protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
0,0,1,-0.058795199058006474,-0.09191014765991026,-0.04199217335619617,-0.06362758742711068,1,0.8370083493935105,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4999,6.295259051810362,272707,0
0,0,1,-0.05894524249139094,-0.09446502197507387,-0.36391754896510137,-0.06427380722703199,1,0.09400293393199566,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5058,0.2356662712534598,65188,0
0,0,0,-0.05899489715279874,-0.10143009600093655,-0.3749645291242153,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,1.8918753952760596,0,1,1,3316,0.0461399276236429,5100,1
0,0,0,-0.058803115018520764,-0.06243784752427296,-0.16785757386013367,-0.06395069732707134,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4091,4.798826692740161,811944,1
0,0,0,-0.058836218126125966,-0.09808442725488897,-0.0197812575213655,-0.06427380722703199,1,-1.392007896991034,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5076,6.611308116627265,123500,0
0,0,1,-0.05844545752982974,-0.10276836349935559,-0.1496444102291787,-0.0612042631774058,1,1.5800137648550254,1,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4974,4.291314837153196,165466,0
0,0,1,-0.058952438819131196,-0.1059923715637287,-0.35423150572645573,-0.0618504829773271,1,-1.0205051892602768,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5011,0.4196767112352824,0,0
1,0,1,-0.05900497201163511,-0.10182549321637854,-0.1551625841488901,-0.06443536217701232,1,-0.6490024815295192,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4864,4.281661184210527,822,0
0,0,0,-0.05899381770363771,-0.1013388504896807,-0.37537918959217054,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0343891402714932,5661,1
0,0,1,-0.05603540736961601,-0.10587071088205426,-0.026054326139149174,-0.03293214693084876,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5275,6.2500473933649285,33036,0
0,0,0,-0.0589963364183468,-0.1010955291263318,-0.3752197047968031,-0.06443536217701232,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,1.8918753952760596,0,1,1,3318,0.038878842676311,4830,1
0,1,1,0.29812358659047555,-0.07974407949246452,-0.21156704011048735,0.5843693169439765,1,-0.6490024815295192,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4437,3.49808429118774,856558568,0
0,0,0,-0.05899885513305589,-0.10100428361507596,-0.37544298351031746,-0.06427380722703199,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,0.8327566583145267,0,1,1,3312,0.0326086956521739,3772,1
0,0,1,-0.05898590174312342,-0.09577287430307428,-0.376548744758198,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5383,0.0007430800668772,19824,0
0,0,1,-0.05843754156931545,-0.07825373614195243,0.5634227421780753,-0.06330447752715003,1,-0.2774997737987618,0,0.467797071600815,0,1.3751031263426732,-0.22636207864700622,0,1,1,3754,23.551145444858815,1443696,0
0,0,0,-0.05899957476582991,-0.10054805605879674,-0.3753366603134059,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,0.8327566583145267,0,1,1,3317,0.0355743141392824,3759,1
1,0,0,-0.05883765739167402,-0.0934917365216782,0.00818174326638206,-0.06395069732707134,1,-0.2774997737987618,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5049,7.167557932263815,193581,0
0,0,1,-0.058985541926736405,-0.10495825576949581,-0.37451797169718665,-0.062496702777248406,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4878,0.0399753997539975,2040,0
0,0,1,-0.05824575943503747,-0.08670915351832721,-0.023332452298212528,-0.04585654292927484,1,-1.7635106047217917,1,-1.009260465438934,1,-0.26493646831291706,-0.22636207864700622,0,1,0,5442,6.10529217199559,1341544,0
0,0,1,-0.05848035971937001,-0.04774732021208223,-0.14357335568552704,-0.05328807062836983,1,1.208511057124268,0,0.09853268734087775,0,-0.26493646831291706,0.8327566583145267,0,1,1,5324,4.116453794139745,2803560,0
0,0,1,-0.058656669749006435,-0.07934868227702253,0.5179908401377539,-0.05490362012817308,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5117,16.44283760015634,853224,0
0,0,1,-0.058939845245585744,-0.09847982447033096,-0.3448219027997802,-0.06427380722703199,1,-0.6490024815295192,0,1.3909580322506583,0,1.3751031263426732,-0.22636207864700622,0,1,0,4949,0.6037583350171752,46189,0
0,0,1,-0.05896431275990263,-0.07411727296502087,-0.37524096943618546,-0.06427380722703199,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0382991556091676,124712,1
0,0,1,-0.001500916121136772,-0.07648965625767279,2.3275053283760645,-0.012253113333367044,1,1.5800137648550254,0,2.129486800770533,0,3.0151427209982633,-0.22636207864700622,0,1,1,4433,57.37153169411234,155026370,1
0,0,1,-0.05857930922579862,-0.09209263868242196,-0.1840718613891508,-0.06265825772722873,1,-0.2774997737987618,1,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4974,3.640329714515481,543373,0
0,0,1,-0.05878908217942725,-0.05541194315757305,1.6445914346129369,-0.05781160922781895,1,-2.135013312452549,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5020,37.86812749003984,1007778,0
0,0,1,-0.05899129898892861,-0.10209922975014607,-0.36836185859600573,-0.06427380722703199,1,-0.6490024815295192,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4372,0.177035681610247,5632,0
0,0,1,-0.058340031328434905,-0.10565780468912395,0.12456311460580594,-0.05829627407775993,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,0,1,4983,9.45916114790287,20394,0
0,0,1,-0.05854332758709731,-0.0779799996081849,-0.007979382664179267,-0.05280340577842885,1,0.4655056416627531,1,7.114555988279686,1,-0.26493646831291706,-0.22636207864700622,0,1,1,5172,6.703209590100541,1187169,0
0,0,1,-0.05762327708550481,-0.046652374077012115,0.4126351843180616,-0.027116168731557026,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5883,12.61754207037226,7503546,0
0,0,0,-0.058979784864544194,-0.1053536529849378,-0.356995908846157,-0.06378914237709102,1,1.5800137648550254,0,0.6524292637307837,0,1.3751031263426732,2.9509941322375925,0,1,1,5048,0.3650950871632329,1596,0
0,0,0,-0.05855304262954666,-0.08290725721600042,0.3462150832073928,-0.05926560377764189,1,-0.2774997737987618,1,-0.45536388904902814,0,-0.26493646831291706,1.8918753952760596,0,1,0,5185,13.111282545805206,957858,0
1,0,1,-0.05898662137589744,-0.09820608793656344,-0.1658586977581958,-0.06378914237709102,1,0.4655056416627531,0,0.09853268734087775,1,-0.26493646831291706,-0.22636207864700622,0,1,1,4973,3.985521817816208,14592,0
0,0,0,-0.05871927780034671,-0.06520562803236686,-0.13377035693027867,-0.06411225227705167,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4227,5.402886207712325,1072800,1
0,0,0,-0.05796654191871531,-0.04558784311236061,0.72908491528602,-0.045371878079333856,1,-1.392007896991034,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5024,20.69904458598726,5743512,0
0,0,1,-0.05869373083686878,-0.10465410406530967,2.391033438530738,-0.05910404882766156,1,1.208511057124268,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4975,52.322211055276384,38324,0
0,0,0,-0.05899345788725069,-0.1007001319108898,-0.3754855127890821,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3304,0.0314769975786924,6612,1
0,0,1,-0.05892581240649223,-0.09860148515200542,-0.20047753067260876,-0.06443536217701232,1,-0.6490024815295192,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4961,3.338842975206612,54918,0
0,0,1,-0.05897798578260913,-0.1059923715637287,-0.366905230798317,-0.06378914237709102,1,0.09400293393199566,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4995,0.1823823823823823,0,0
0,0,0,-0.058975467067900036,-0.08159940488800001,-0.37537918959217054,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3308,0.0344619105199516,70576,1
0,0,0,-0.05893912561281171,-0.09422170061172495,-0.292372669763294,-0.06411225227705167,1,-1.0205051892602768,0,7.114555988279686,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4001,1.9797550612346912,73143,0
0,0,1,-0.05899705605112082,-0.10124760497842487,-0.37532602799371473,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.0359299516908212,4368,1
0,0,1,-0.05891861607875197,-0.10003099816168029,0.06183242842796921,-0.06427380722703199,1,-2.135013312452549,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5016,8.220693779904305,48216,0
0,0,1,-0.058395802868421935,-0.08944651885600251,0.30656716307906173,-0.06152737307736645,1,-0.6490024815295192,1,-0.2707316969190595,0,-0.26493646831291706,0.8327566583145267,0,1,0,4601,13.965007607041947,924256,0
0,0,1,-0.058638678929655776,0.04605306535892442,-0.21192853897998676,-0.06281981267720906,1,-1.392007896991034,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5092,3.041437549096622,5118976,0
0,0,1,-0.04938492108845291,0.20551980386371946,1.6446871254901572,0.15269449059654572,1,1.208511057124268,0,6.745291604019749,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5057,37.59284160569508,273891564,0
0,0,1,0.26806812378327144,-0.1057490502003798,-0.07351700124048191,0.0021252772148819634,1,0.4655056416627531,1,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,1,1,0,3648,7.813870614035087,7272048,0
0,0,0,-0.05463788052245713,0.29259843677221237,-0.3682342707597118,-0.062012037927307424,1,1.208511057124268,0,-1.009260465438934,1,-0.26493646831291706,-0.22636207864700622,0,1,0,4081,0.1925998529772114,159134015,1
0,0,0,-0.05884413408664026,-0.06870337263050752,-0.17848989355129244,-0.06443536217701232,1,1.208511057124268,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4026,4.627918529557874,555378,1
1,0,1,-0.05896359312712861,-0.079470342958697,-0.35114813301601966,-0.06443536217701232,1,-1.0205051892602768,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5336,0.448463268365817,105512,0
0,0,1,-0.05517400693910665,0.06770866669697784,0.6493106206432558,-0.03810190533021919,1,-1.7635106047217917,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5444,17.72391623806025,60839283,0
0,0,1,-0.056394504123855084,0.12318593754053041,-0.35179670451718037,-0.06152737307736645,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.5715686274509804,54711635,1
0,0,0,-0.058995616785572774,-0.10079137742214565,-0.37526223407556775,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0377073906485671,5472,1
1,0,1,-0.05895567716661432,-0.08302891789767487,-0.30672630134635837,-0.06378914237709102,1,-1.392007896991034,0,-0.6399960811789968,0,1.3751031263426732,-0.22636207864700622,0,1,0,4946,1.3285483218762637,107965,0
0,1,0,-0.038324525168057275,-0.08421510954400084,-0.2731707004010613,-0.05991182357756319,1,0.8370083493935105,0,0.467797071600815,0,1.3751031263426732,-0.22636207864700622,0,1,1,4888,1.989975450081833,41156396,0
0,0,1,-0.05817919340344005,0.03406948821399037,0.26063554201325584,-0.044240993429471576,1,-0.6490024815295192,1,5.083601874850031,1,-0.26493646831291706,2.9509941322375925,0,1,0,5115,11.717106549364614,10596105,0
0,0,1,-0.05882254510341947,-0.09224471453451502,-0.13562038055654027,-0.06362758742711068,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4100,5.52780487804878,231876,1
0,0,1,-0.05883765739167402,-0.09866231549284266,0.0447888199630417,-0.06427380722703199,1,0.8370083493935105,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5032,7.875993640699523,113511,0
0,0,1,-0.058995976601959786,-0.1007001319108898,-0.37526223407556775,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,1,1,1,3317,0.0376846548085619,5394,1
0,1,0,33.18473758769027,-0.1059923715637287,-0.3685851373095201,18.145715489705367,1,0.8370083493935105,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5217,0.144335825186889,0,0
0,0,1,-0.055152417955885866,-0.08187314142176753,0.27456388080867383,-0.02065397073234399,1,0.09400293393199566,0,3.606544337810282,1,-0.26493646831291706,-0.22636207864700622,1,1,1,5091,12.02966018463956,8495409,0
0,0,1,-0.058818587123162326,-0.08397178818065192,-0.04335311027666449,-0.06443536217701232,1,0.09400293393199566,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3914,8.007664793050587,379376,0
0,0,0,-0.05899957476582991,-0.10143009600093655,-0.37571942382228757,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3296,0.024878640776699,3150,1
0,0,0,-0.058967910923772765,-0.08093027113879049,-0.3756981591829053,-0.06378914237709102,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3297,0.0254777070063694,89816,1
0,0,1,-0.05669387135784998,0.11433512294871363,-0.3377833071642331,-0.06233514782726808,1,1.5800137648550254,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.8946078431372549,46571676,1
0,0,0,-0.05899885513305589,-0.10188632355721577,-0.37570879150259645,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,0.8327566583145267,0,1,1,3296,0.0251820388349514,3105,1
0,0,0,-0.05897582688428705,-0.09571204396223706,-0.37457113329564246,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,8.246587817045258,0,1,1,3403,0.0558330884513664,29406,1
0,0,1,-0.05842027038273882,-0.0871045507337692,-0.12002276756961038,-0.06007337852754351,1,-1.392007896991034,0,0.467797071600815,0,-0.26493646831291706,1.8918753952760596,0,1,0,5137,4.697488806696516,1012851,0
0,0,1,-0.05895315845190523,-0.06788216302920493,-0.3752303371164943,-0.06427380722703199,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0386007237635705,187950,1
0,0,0,-0.05899705605112082,-0.10057847122921536,-0.3753579249527882,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,2.9509941322375925,0,1,1,3313,0.035013582855418,4984,1
0,0,1,-0.05774453520792823,-0.07007205529934517,0.006629424591472881,-0.050541636478704285,1,-1.392007896991034,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5253,6.861412526175519,4144129,0
0,0,1,-0.05725014749217223,-0.10170383253470408,-0.1902598714494052,-0.0269546137815767,1,-0.6490024815295192,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5086,3.4457333857648447,688503,0
0,0,1,-0.05727929261952029,0.07284883049772366,-0.3608235439349742,-0.05344962557835015,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5142,0.2884091793076624,28235760,1
0,0,1,-0.05885276967992857,-0.10091303810382012,-0.14052187993416448,-0.061688928027346775,1,-0.6490024815295192,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5154,4.307916181606519,71643,0
0,0,0,-0.015116008389325407,-0.0983277486182379,1.230855978470876,-0.020815525682324316,1,-0.6490024815295192,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4272,35.38974719101124,30739464,0
0,0,0,-0.058663866076746694,-0.09400879441879466,0.610343168975159,-0.062496702777248406,1,0.09400293393199566,0,0.467797071600815,0,-0.26493646831291706,2.9509941322375925,0,1,0,4898,18.951408738260515,375876,0
1,0,1,-0.05899417752002472,-0.10413704616819323,-0.36250345044617727,-0.06443536217701232,1,-0.2774997737987618,1,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4955,0.2674066599394551,2196,0
0,0,0,-0.058563117488383026,-0.06380653019311061,-0.3048550130807144,-0.0631429225771697,1,-1.392007896991034,1,-0.8246282733089655,1,-0.26493646831291706,-0.22636207864700622,0,1,0,5081,1.3278882109820902,1711558,0
0,0,1,-0.0588700408665052,-0.08464092192986143,2.169891821274327,-0.05668072457795667,1,-0.2774997737987618,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5030,47.61510934393638,267462,0
0,0,1,-0.055876008710169206,0.19235003507245946,-0.33994166806153836,-0.06217359287728775,1,1.208511057124268,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4079,0.845060063741113,85357918,1
0,0,0,-0.05885205004715455,-0.0877432693125601,-0.14786881284075518,-0.06411225227705167,1,-0.2774997737987618,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4017,5.355240229026637,258600,1
0,0,0,-0.05880455428406881,-0.07648965625767279,-0.08032168584282352,-0.05910404882766156,1,1.208511057124268,1,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,1,1,0,5064,5.502567140600316,546110,0
0,0,1,-0.058927611488427296,-0.09525581640595784,-0.23676563777853366,-0.06265825772722873,1,-1.392007896991034,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5142,2.5575651497471803,78013,0
0,0,1,-0.058995976601959786,-0.10149092634177379,-0.37557057134661137,-0.06427380722703199,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3300,0.029090909090909,4588,1
0,0,1,-0.059005331828022124,-0.10562738951870533,-0.37560246830568483,-0.06443536217701232,1,1.5800137648550254,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4939,0.0188297226159141,60,0
0,0,1,-0.05888875131862988,-0.09656366873395826,0.2392220501552621,-0.0631429225771697,1,0.09400293393199566,0,-0.6399960811789968,0,-0.26493646831291706,0.8327566583145267,0,1,1,5188,11.164032382420972,101990,0
0,0,0,-0.058995616785572774,-0.10176466287554131,-0.37564499758444947,-0.06427380722703199,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3300,0.0269696969696969,4448,1
1,0,1,-0.05894848083887406,-0.09817567276614482,-0.264111964024194,-0.06362758742711068,1,0.09400293393199566,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5056,2.0923655063291138,41891,0
